0.999644113213867,0.3896878507003616,-1.0,1.0,2.1174870841671185E-5,-1.0
0.999644113213867,0.04801773777218876,-1.0,1.0,1.597886699075237E-6,-1.0
0.999644113213867,0.17562305295950154,-1.0,1.0,6.983666017138775E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.281730574300689E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.1137562796043416E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.676642701691034E-5,-1.0
0.999644113213867,0.2023584093647788,-1.0,1.0,4.140611055712175E-6,-1.0
0.999644113213867,0.026590198123044844,-1.0,1.0,2.43118305133497E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.4211762178193676E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.7669215960247337E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.7122128869529983E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,2.2335466218797084E-5,-1.0
0.999644113213867,0.17562305295950154,-1.0,1.0,3.011386281074362E-5,-1.0
0.999644113213867,0.008693406782578754,-1.0,1.0,1.956867581259133E-5,-1.0
0.999644113213867,0.2023584093647788,-1.0,1.0,3.0856576001815783E-6,-1.0
0.999644113213867,0.0056553559547571535,-1.0,1.0,7.18849879107093E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.7790150657834874E-5,-1.0
0.999644113213867,0.38137839628893305,-1.0,1.0,2.5470529841623126E-5,-1.0
0.999644113213867,0.28287868707030384,-1.0,1.0,3.0133880090602593E-5,-1.0
0.999644113213867,0.0166629699456582,-1.0,1.0,2.245825357279993E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.2720236145462657E-5,-1.0
0.999644113213867,0.04801773777218876,-1.0,1.0,2.9546579683354552E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.3680557503024604E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.259472797189686E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,1.0561849979408037E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,3.407274727457155E-5,-1.0
0.999644113213867,0.04716091826549851,-1.0,1.0,2.366274852195423E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,3.834663881513967E-6,-1.0
0.999644113213867,0.28287868707030384,-1.0,1.0,2.624444312922563E-5,-1.0
0.999644113213867,0.022375086917651728,-1.0,1.0,8.568460380975608E-6,-1.0
0.999644113213867,0.042958695918617486,-1.0,1.0,2.346449107254946E-5,-1.0
0.999644113213867,0.2023584093647788,-1.0,1.0,3.934654220695918E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.6612289759458708E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.178634365097648E-5,-1.0
0.999644113213867,0.01747772446881426,-1.0,1.0,1.8522750220332417E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.833289386162262E-5,-1.0
0.999644113213867,0.3654848800834202,-1.0,1.0,1.8421341831075448E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,1.6318876295625515E-5,-1.0
0.999644113213867,0.17562305295950154,-1.0,1.0,1.1205646420709985E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.99958372302932E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.8789825426522322E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.0529553955344062E-5,-1.0
0.999644113213867,0.28287868707030384,-1.0,1.0,3.221625055036744E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.5732696077153275E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.8695289081860978E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,1.3652043195905509E-5,-1.0
0.999644113213867,0.011615593354954002,-1.0,1.0,2.080945404101085E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,1.9307197959783884E-5,-1.0
0.999644113213867,0.04716091826549851,-1.0,1.0,2.355148080719103E-5,-1.0
0.999644113213867,0.001413995785738051,-1.0,1.0,2.0771210717514165E-5,-1.0
0.999644113213867,0.04716091826549851,-1.0,1.0,2.067176556479491E-5,-1.0
0.999644113213867,0.046586715867158665,-1.0,1.0,3.471972739070848E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,4.6184130609977346E-6,-1.0
0.999644113213867,0.04716091826549851,-1.0,1.0,2.7962291188260124E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.6777880443132533E-5,-1.0
0.999644113213867,0.2023584093647788,-1.0,1.0,2.003027490968228E-5,-1.0
0.999644113213867,0.18459657701711493,-1.0,1.0,2.943128202557189E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.7713690798391072E-5,-1.0
0.999644113213867,0.3421379738968303,-1.0,1.0,1.571056063663432E-5,-1.0
0.999644113213867,0.04801773777218876,-1.0,1.0,2.4018346307675854E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.983455065786042E-5,-1.0
0.999644113213867,0.04716091826549851,-1.0,1.0,1.553210520799616E-5,-1.0
0.999644113213867,0.3654848800834202,-1.0,1.0,2.3077135016677427E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.7715359118561685E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,3.1009082801893686E-5,-1.0
0.999644113213867,0.2023584093647788,-1.0,1.0,4.140611055712175E-6,-1.0
0.999644113213867,0.3654848800834202,-1.0,1.0,2.9705883655174055E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,2.6257955641383192E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.3045010862957005E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.6592787367000326E-5,-1.0
0.999644113213867,0.17562305295950154,-1.0,1.0,2.7608960618532267E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.896536726635238E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.1397460057133982E-5,-1.0
0.999644113213867,0.1082830025884383,-1.0,1.0,1.565800074430879E-5,-1.0
0.999644113213867,0.1082830025884383,-1.0,1.0,2.1190088595343276E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.3826949036377042E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,3.3474307717315864E-6,-1.0
0.999644113213867,0.04716091826549851,-1.0,1.0,9.971460310536703E-6,-1.0
0.999644113213867,0.011451016251714536,-1.0,1.0,8.500274369112782E-6,-1.0
0.999644113213867,0.04801773777218876,-1.0,1.0,2.6208092075369963E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.3124428734216983E-5,-1.0
0.999644113213867,0.022375086917651728,-1.0,1.0,2.5849318076959925E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,2.1249732000540544E-5,-1.0
0.999644113213867,0.0033149533937245654,-1.0,1.0,1.8106231837109466E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.283507778792111E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.6139886306102883E-5,-1.0
0.999644113213867,0.004186536542087168,-1.0,1.0,2.6836943215321808E-5,-1.0
0.999644113213867,0.28287868707030384,-1.0,1.0,2.428187940051221E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.1920753535894848E-5,-1.0
0.999644113213867,0.38137839628893305,-1.0,1.0,1.2505071218744758E-5,-1.0
0.999644113213867,0.2148972602739726,-1.0,1.0,2.1144327266908312E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.0169737816011096E-5,-1.0
0.999644113213867,0.04716091826549851,-1.0,1.0,2.926572333643804E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.375310908265326E-5,-1.0
0.999644113213867,0.07112409220082096,-1.0,1.0,1.862775618020978E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,1.8574012305222527E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,7.472562676034763E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.7760363706555252E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.9026435874733314E-5,-1.0
0.999644113213867,0.3421379738968303,-1.0,1.0,2.2675491235608976E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.172802986295285E-5,-1.0
0.999644113213867,0.28287868707030384,-1.0,1.0,2.337583689961663E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.7716944068804638E-5,-1.0
0.999644113213867,0.18459657701711493,-1.0,1.0,4.575586162548822E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.0970207522126823E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,1.8638472018325844E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.061964978115316E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,1.7893923669829577E-5,-1.0
0.999644113213867,0.17562305295950154,-1.0,1.0,8.356937882144005E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,8.356937882144005E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,9.053115918554733E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.4512073570187894E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.370247892023471E-5,-1.0
0.999644113213867,0.38137839628893305,-1.0,1.0,2.3786426847908367E-5,-1.0
0.999644113213867,0.2023584093647788,-1.0,1.0,2.1768029336977064E-5,-1.0
0.999644113213867,0.011615593354954002,-1.0,1.0,2.374605872660906E-5,-1.0
0.999644113213867,0.3421379738968303,-1.0,1.0,3.2838619395845574E-5,-1.0
0.999644113213867,0.07112409220082096,-1.0,1.0,2.352839765370307E-5,-1.0
0.999644113213867,0.042958695918617486,-1.0,1.0,2.3646231079301578E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,3.024581649980263E-5,-1.0
0.999644113213867,0.28287868707030384,-1.0,1.0,3.0402401975902385E-5,-1.0
0.999644113213867,0.2023584093647788,-1.0,1.0,8.42085213266924E-6,-1.0
0.999644113213867,0.28287868707030384,-1.0,1.0,2.42516868889765E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.4273237893367246E-5,-1.0
0.999644113213867,0.28287868707030384,-1.0,1.0,5.230747946664675E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.7647340316033884E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.848039998470678E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,3.172422778041213E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.3306366192506067E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.768500027134837E-5,-1.0
0.999644113213867,0.28287868707030384,-1.0,1.0,2.2401725098665912E-5,-1.0
0.999644113213867,0.07112409220082096,-1.0,1.0,2.817362376100569E-5,-1.0
0.999644113213867,0.04716091826549851,-1.0,1.0,2.0851666714019114E-5,-1.0
0.999644113213867,0.022375086917651728,-1.0,1.0,2.117738401549267E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,1.2236420718440983E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.8138891299438203E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.771558239244754E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.791584088193621E-5,-1.0
0.999644113213867,0.38137839628893305,-1.0,1.0,1.9119196268521463E-5,-1.0
0.999644113213867,0.04801773777218876,-1.0,1.0,2.521194868263609E-5,-1.0
0.999644113213867,0.004177230973855937,-1.0,1.0,2.4536596561066716E-6,-1.0
0.999644113213867,0.28287868707030384,-1.0,1.0,1.857288305347674E-5,-1.0
0.999644113213867,0.042958695918617486,-1.0,1.0,2.7727480447825073E-5,-1.0
0.999644113213867,0.05003313452617628,-1.0,1.0,8.279154105431117E-6,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,1.951229757541378E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.326571910282301E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,3.0472663392912312E-5,-1.0
0.999644113213867,0.2023584093647788,-1.0,1.0,2.4945681192638025E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.6997827617035528E-5,-1.0
0.999644113213867,0.28287868707030384,-1.0,1.0,1.1500967015731364E-5,-1.0
0.999644113213867,0.046586715867158665,-1.0,1.0,2.5319924212437503E-5,-1.0
0.999644113213867,0.07112409220082096,-1.0,1.0,3.094291598611509E-5,-1.0
0.999644113213867,0.3421379738968303,-1.0,1.0,1.5025295954728018E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.0363725851484917E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.4127116609750198E-5,-1.0
0.999644113213867,0.07112409220082096,-1.0,1.0,1.8967184861148738E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,6.400736813880004E-6,-1.0
0.999644113213867,0.28287868707030384,-1.0,1.0,2.5357811888568963E-5,-1.0
0.999644113213867,0.17562305295950154,-1.0,1.0,3.1835387798164555E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.351772383824528E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,1.980560706307464E-5,-1.0
0.999644113213867,0.04801773777218876,-1.0,1.0,1.597886699075237E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.4454959502640213E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.3122804768323272E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,3.094247101566189E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.475355533660476E-5,-1.0
0.999644113213867,0.04716091826549851,-1.0,1.0,2.1012355466617876E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.488486886972224E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,9.0587765064044E-6,-1.0
0.999644113213867,0.07112409220082096,-1.0,1.0,2.5611247013855824E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,3.0636052240066896E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.7718284954831535E-5,-1.0
0.999644113213867,0.38137839628893305,-1.0,1.0,2.7760363706555252E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.3666835559409806E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.369536396842451E-5,-1.0
0.999644113213867,0.0016738873572272543,-1.0,1.0,1.681886252916656E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.5749022275200026E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.8871738113278183E-5,-1.0
0.999644113213867,0.2023584093647788,-1.0,1.0,2.5648258059409917E-5,-1.0
0.999644113213867,0.04692355500310752,-1.0,1.0,1.9801363116208894E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.4954604020374277E-5,-1.0
0.999644113213867,0.3421379738968303,-1.0,1.0,2.085766612041912E-5,-1.0
0.999644113213867,0.04692355500310752,-1.0,1.0,1.3984432240244157E-5,-1.0
0.999644113213867,0.30089820359281433,-1.0,1.0,2.5390710634130648E-5,-1.0
0.999644113213867,0.3421379738968303,-1.0,1.0,3.091277306462071E-5,-1.0
0.999644113213867,0.0033149533937245654,-1.0,1.0,2.43118305133497E-6,-1.0
0.999644113213867,0.04716091826549851,-1.0,1.0,2.0805641252676774E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.0603122157033105E-5,-1.0
0.999644113213867,0.2023584093647788,-1.0,1.0,3.0856576001815783E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.8464191735652682E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.0529988051379198E-5,-1.0
0.999644113213867,0.2023584093647788,-1.0,1.0,8.973622007767426E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.0549026299938226E-5,-1.0
0.999644113213867,0.16037735849056606,-1.0,1.0,1.4355273094395551E-5,-1.0
0.999644113213867,0.022260273972602742,-1.0,1.0,5.6644822784333616E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.429698431131539E-5,-1.0
0.999644113213867,0.042958695918617486,-1.0,1.0,2.5768740833701284E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.905846802766433E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,7.825395381413599E-6,-1.0
0.999644113213867,0.042958695918617486,-1.0,1.0,1.858045840256309E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.8659594493945468E-5,-1.0
0.999644113213867,0.28287868707030384,-1.0,1.0,2.1649988010979653E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.4971483234802798E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.4099575539934763E-5,-1.0
0.999644113213867,0.04801773777218876,-1.0,1.0,1.8205688557652433E-5,-1.0
0.999644113213867,0.3421379738968303,-1.0,1.0,1.8381433481739262E-5,-1.0
0.999644113213867,0.28287868707030384,-1.0,1.0,2.0660860828968626E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,2.425039170003113E-5,-1.0
0.999644113213867,0.021537162162162164,-1.0,1.0,8.279154105431117E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.2532174001706279E-5,-1.0
0.999644113213867,0.004186536542087168,-1.0,1.0,9.862988896158599E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,4.496140026625708E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,4.496140026625708E-6,-1.0
0.999644113213867,0.0166629699456582,-1.0,1.0,3.57473167281403E-6,-1.0
0.999644113213867,0.38137839628893305,-1.0,1.0,1.8574012305222527E-5,-1.0
0.999644113213867,0.010709718670076725,-1.0,1.0,1.2162840261070629E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,6.4291573455746745E-6,-1.0
0.999644113213867,0.3654848800834202,-1.0,1.0,2.600021577780197E-5,-1.0
0.999644113213867,0.38137839628893305,-1.0,1.0,2.058954391253041E-5,-1.0
0.999644113213867,0.04716091826549851,-1.0,1.0,2.3495928560866047E-5,-1.0
0.999644113213867,0.011451016251714536,-1.0,1.0,3.056578926151598E-4,-1.0
0.999644113213867,0.2023584093647788,-1.0,1.0,1.0749431331935187E-5,-1.0
0.999644113213867,0.04716091826549851,-1.0,1.0,2.1400417267271996E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.883472244972355E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,9.284591579004851E-6,-1.0
0.999644113213867,0.3421379738968303,-1.0,1.0,9.142172367125205E-6,-1.0
0.999644113213867,0.04716091826549851,-1.0,1.0,2.282318998335654E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.6976175910107306E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.1317790947843239E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,6.641731155582768E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.475355533660476E-5,-1.0
0.999644113213867,0.04716091826549851,-1.0,1.0,2.074139533105439E-5,-1.0
0.999644113213867,0.022375086917651728,-1.0,1.0,3.5199834212968994E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.9084038230828092E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,9.277288239498241E-6,-1.0
0.999644113213867,0.0166629699456582,-1.0,1.0,2.780546729589586E-5,-1.0
0.999644113213867,0.04801773777218876,-1.0,1.0,1.922068792467788E-5,-1.0
0.999644113213867,0.04801773777218876,-1.0,1.0,2.027100916578267E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.3044692232914495E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.915955067604158E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.1424310307531341E-5,-1.0
0.999644113213867,0.2023584093647788,-1.0,1.0,1.885019808461561E-5,-1.0
0.999644113213867,0.3421379738968303,-1.0,1.0,2.3700309291387684E-5,-1.0
0.999644113213867,0.010330259158122518,-1.0,1.0,9.028897310627805E-6,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,2.1220604855244057E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.7946826984682248E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,1.2671020847159549E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,8.864435992165958E-6,-1.0
0.999644113213867,0.05798856200731621,-1.0,1.0,1.2722398172324869E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,4.8282996406685553E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.0796102486869355E-4,-1.0
0.999644113213867,0.05798856200731621,-1.0,1.0,1.2722398172324869E-4,-1.0
0.999644113213867,0.05798856200731621,-1.0,1.0,1.2722398172324869E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,4.729527069402488E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.0796102486869355E-4,-1.0
0.999644113213867,0.05798856200731621,-1.0,1.0,1.2722398172324869E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,4.729527069402488E-4,-1.0
0.999644113213867,0.05798856200731621,-1.0,1.0,1.2722398172324869E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,0.0013097670956251906,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.188849354869099E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.188849354869099E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.188849354869099E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,0.0013089289632636683,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,0.002048346718912844,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.188849354869099E-4,-1.0
0.999644113213867,0.05798856200731621,-1.0,1.0,1.2722398172324869E-4,-1.0
0.999644113213867,0.05798856200731621,-1.0,1.0,1.2722398172324869E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.188849354869099E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.0796102486869355E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.0796102486869355E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.0796102486869355E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,3.2371515346952943E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.0796102486869355E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.0796102486869355E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.0796102486869355E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,4.729527069402488E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.0796102486869355E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.0796102486869355E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.0796102486869355E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.0796102486869355E-4,-1.0
0.999644113213867,0.05798856200731621,-1.0,1.0,1.2722398172324869E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.0796102486869355E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.0796102486869355E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.0796102486869355E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.0796102486869355E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.0796102486869355E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.0796102486869355E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.188849354869099E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.188849354869099E-4,-1.0
0.999644113213867,0.05798856200731621,-1.0,1.0,1.2722398172324869E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.188849354869099E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.188849354869099E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.188849354869099E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.0796102486869355E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,4.729527069402488E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,0.0013082184934472786,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,4.6798925010402406E-4,-1.0
0.999644113213867,0.05798856200731621,-1.0,1.0,1.2722398172324869E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,3.039699869710684E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,0.0020574644148898453,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,3.1363762917439446E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,0.0020443207232866364,-1.0
0.999644113213867,0.05798856200731621,-1.0,1.0,1.2722398172324869E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.0796102486869355E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,4.7801243351047485E-4,-1.0
0.999644113213867,0.05798856200731621,-1.0,1.0,4.405946755013235E-5,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,0.0013091010301723252,-1.0
0.999644113213867,0.010330259158122518,-1.0,1.0,5.6257679027232774E-6,-1.0
0.999644113213867,0.003266705479008992,-1.0,1.0,5.345040522632121E-6,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,0.002048346718912844,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.0796102486869355E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.188849354869099E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,0.0020443207232866364,-1.0
0.999644113213867,0.05798856200731621,-1.0,1.0,1.2722398172324869E-4,-1.0
0.999644113213867,0.05798856200731621,-1.0,1.0,1.2722398172324869E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.0796102486869355E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,0.002048346718912844,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,0.0013082184934472786,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,0.0020574644148898453,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.188849354869099E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,3.230924037874266E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,0.0020574644148898453,-1.0
0.999644113213867,0.010330259158122518,-1.0,1.0,1.4623470547986775E-5,-1.0
0.999644113213867,0.05798856200731621,-1.0,1.0,1.2722398172324869E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.0796102486869355E-4,-1.0
0.999644113213867,0.05798856200731621,-1.0,1.0,1.2722398172324869E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,0.0020574644148898453,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.0796102486869355E-4,-1.0
0.999644113213867,0.05798856200731621,-1.0,1.0,1.2722398172324869E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.0796102486869355E-4,-1.0
